Id,x,y
95534,class offer specific tool different real life even teacher_NEG,3
14680,starting perfect providing foundation however instead real time video would better,3
88172,really enjoyed ...,3
25870,excellent learned lot teacher,3
73874,thank providing wonderful,3
50164,absolutely wonderful engaging watch lecture way work time almost get :) used music taking simply liked feel know actually case music explained nicely time become really_NEG long_NEG use_NEG course_NEG example_NEG coursera_NEG,3
79040,love intro amazing,3
32708,informative positive change,3
36650,excellent opportunity university,3
95976,class really learned lot,3
36781,love,3
65507,go point professor sometimes boring student people world,3
32242,many year since got another field looking felt needed review basic without around felt material basic lecture series easily review basic concept without structure also say dr job concept enjoyable yet teaching fantastic job lecture series personal interest think might introduction matter,3
15572,informative helped understand principle behind work use case study explain concept helped,3
104456,informative loved prof lecture,3
34891,excellent module excellent teaching excellent really_NEG good_NEG,3
14888,fantastic person already work data fantastic data need,3
21962,well organized teacher project pretty hard understand topic_NEG,3
87428,professor awesome simple understand presentation,3
8719,interesting well structured presented specialization content made easy understand overall,3
73134,start simply data almost simply go deep regression explain apply complex concept real world application example build regression model might use work explain regression making business found instructor hard follow understand thank clearly extremely concept student order student take complex concept tool,1
95661,job clear,3
17150,useful,3
32809,amazing,3
94724,wonderful informative always make sure take instructor wonderful way explaining complex material along teaching technique definitely video others thanks hard work,3
66505,amazing really glad took sure take,3
90654,complete always focused music love,3
26168,basic,3
93525,useful something,3
104019,loved definitely try get hand material study,3
83044,well paced content quiz really help point,3
91050,make think,3
44242,take class taking class,3
34906,give overview aspect keep mind working social helped get better issue like say reading take took hour loved tutorial interview assignment reading etc would final assignment professor,3
3027,never professor_NEG teach_NEG professor_NEG course_NEG able_NEG complete_NEG thanks_NEG,3
274,business way challenging enjoyable clear information sense fun thank,3
62815,overall video extremely helpful learning material project well put together help learn,3
38440,learn basic thanks lot,3
103558,nice introductory knowledge,3
60459,excellent,3
25488,opportunity learning game development process would like recommend highly everyone interested game development skill concept level,3
8341,need,2
70758,explain knowledge simple concise way programming project lesson interesting challenging hard_NEG star_NEG course_NEG teacher_NEG,3
88022,interesting approach process,3
2436,excellent information nicely done,3
13152,easy follow lot example format build knowledge excellent intro strategy thanks,3
74949,start programming really liked little given time,3
76911,really way introduced python,3
37863,well designed well presented bit material cs javascript time could looking cs javascript depth level,3
99137,nice although keep mind like introduction topic rather real full quite time time important difficult point really_NEG explained_NEG detail_NEG given_NEG concept_NEG concept_NEG learn_NEG much_NEG course_NEG already_NEG job_NEG think_NEG worth_NEG take_NEG course_NEG would_NEG sure_NEG something_NEG get_NEG course_NEG topic_NEG,2
68751,fundamental problem one instructor end_NEG like_NEG instructor_NEG definitely_NEG time_NEG course_NEG specialization_NEG,1
45789,help lot thanks,3
71578,inspiring amazing thank giving learn much knowledge information,3
87441,excellent know python,3
35796,learnt lot teacher could though,3
40588,quite could teacher awesome,3
41219,nice introductory wish would go bit deeper issue difficulty level easy maybe knowledge_NEG subject_NEG new_NEG subject_NEG well_NEG easy_NEG follow_NEG course_NEG,3
44821,thank barbara enjoyable le day english say study know know le know study practice using focused thinking test technique use real start start learn apply knowledge practice future thanks love,3
77302,really best want learn python without previous knowledge programming dr charles explained concept simple manner book python really,3
40637,really really useful thing thing already structured way extremely useful,3
106910,learnt lot lesson video extremely teacher_NEG important_NEG detail_NEG course_NEG long_NEG take_NEG complete_NEG,3
1738,instructor content brilliant,3
61184,world class teaching making student life better since,3
75878,prof charles amazing lecture informative clear appreciate platform develop python skill believe may online,3
61211,lot self study required anyone non background interesting topic,3
8633,experience student,3
63816,way learn use give tip become programmer,3
84241,totally worth_NEG certificate_NEG easy_NEG assignment_NEG good_NEG people_NEG never_NEG,1
97341,loved content instructor format also loved information,3
6483,really lecture please want know certificate already know get certificate,3
79485,one best ever music,3
39344,material helpful,3
89088,excellent introductory comprehensive engaging liked lecture especially interview prof appreciate team student_NEG even_NEG though_NEG level_NEG course_NEG content_NEG great_NEG course_NEG,3
26002,love way coursera u way learn :),3
46528,amazing want improve life daily challenge,3
44958,learned much thank sharing knowledge,3
61973,enjoyable helpful_NEG understanding_NEG world_NEG,3
67614,interesting,3
66146,learned application career development health science,3
5759,informative self taught programmer definitely help programmer definitely challenging,3
26045,excellent intro game development clear concise useful,3
