Id,x,y
86230,job done job lot speaker interesting case presentation full well structured useful thank effort,3
41937,excellent outstanding professor teaching,3
90109,helpful student people working want work industry,3
61165,excellent informative definitely everyone,3
67844,assignment question much homework time need time complete assignment class,3
15569,really covered information made simple concept complex opinion,1
80883,informative useful strategy personal business life,3
82580,like much learnt lot thing never thanks_NEG would_NEG like_NEG learn_NEG also_NEG,3
5493,thanks lot,3
104973,change world introductory create important issue world lecture prof interesting make positive change world assignment way student learning week found little discussion forum would liked different topic week also lecture interesting sometimes bit long like_NEG video_NEG course_NEG assignment_NEG also_NEG reading_NEG peer_NEG work_NEG would_NEG video_NEG lecture_NEG bit_NEG discussion_NEG forum_NEG would_NEG like_NEG say_NEG thanks_NEG effort_NEG course_NEG world_NEG,3
15882,open website,3
24188,quality lecture slide full point professor read video found almost presented available internet point lecture instead learning_NEG course_NEG time_NEG point_NEG point_NEG reading_NEG one_NEG lecture_NEG done_NEG peer_NEG assignment_NEG bit_NEG lecture_NEG material_NEG make_NEG learning_NEG class_NEG,1
92818,experience learned lot,3
20716,data science love data analysis health help people,3
47581,little subject matter extremely useful believe everyone benefit,3
5513,instructor different book sure_NEG reading_NEG actually_NEG teaching_NEG bit_NEG read_NEG well_NEG slide_NEG first_NEG quiz_NEG question_NEG also_NEG really_NEG lesson_NEG quite_NEG part_NEG specialization_NEG clear_NEG information_NEG lot_NEG example_NEG great_NEG slide_NEG,1
88369,nice pace explanation,3
67280,provided deeper insight practice way life recommend wish,3
93535,get started thanks instructor,3
58096,well loved cannot think like_NEG thank_NEG much_NEG,3
12120,end need practice,3
66822,helpful introduction topic also learn many study field presented,3
93547,would useful instructor put forward resource programming learnt,3
13784,explanation made understand first time writing first time write better ever,3
25966,excellent interesting fun,3
55048,excellent introduction machine learning one best took online like andrew talk algorithm explains behind every problem ml time lot fun totally recommend,3
65744,useful subject helpful even life,3
102756,learning lot practical information support thank,3
58436,awesome lecture content beginner student skill exercise well designed helpful learning experience definitely recommended,3
7531,amazing learn best way love,3
68513,amazing best ever,3
85609,excellent well organized teacher really clear made much effective,3
67038,point concept deep learning algorithm right level challenge right level concept reading learning strongly recommended field without machine learning,3
89756,thank much understand well useful issue level thank much,3
66483,excellent teacher easy way learning,3
98420,really enjoyed way presented,3
97433,informative learned lot business structure,3
101720,wonderful,3
79956,informative especially reading learned lot basic around project well around area project management video informative short enough watch one,3
17279,content relevant experience already assignment worth problem assignment forum nothing done_NEG still_NEG learned_NEG lot_NEG would_NEG recommend_NEG,3
28947,main structured manner main speaker taking_NEG,3
48091,fantastic highly recommend student even teacher thanks,3
104099,wish instructor would also could help field,3
100759,introduction opportunity challenge system,3
36158,provides excellent background market understanding mr add lot yet style last least_NEG subject_NEG,3
24222,glad many every least one wish issue discussion forum,2
21749,fantastic well designed useful far content,3
97012,thank,3
5677,programming exercise still_NEG course_NEG knowledge_NEG,1
68346,give overview going learn machine learning explain stuff detail manner fact much fun learn thing cool stuff hope see future :),3
37597,assignment,3
22343,giving detail different finance,3
86993,helped understand lot thing gave knowledge create web tool web,3
78869,used without introduction informative thanks,3
101453,basic lecture short course_NEG,1
43566,quite changed life better every new thing learned life day day best way one take one,3
83253,love content instructor well put together easy understand highly recommend anyone interested subject,3
36751,learning lot,3
20758,introductory even useful already topic need bit,3
74477,enough one lecturer work next analysis computer science future u learn programming u take programming university first time word big data programming language java python started university also part time university found_NEG coursera_NEG course_NEG programming_NEG really_NEG great_NEG learn_NEG something_NEG useful_NEG course_NEG learn_NEG way_NEG find_NEG thing_NEG clear_NEG think_NEG next_NEG dr_NEG one_NEG clear_NEG explanation_NEG clear_NEG interesting_NEG way_NEG help_NEG thing_NEG programming_NEG follow_NEG dr_NEG make_NEG still_NEG first_NEG lecture_NEG think_NEG python_NEG say_NEG first_NEG programming_NEG course_NEG really_NEG learn_NEG lot_NEG dr_NEG lot_NEG effort_NEG made_NEG dr_NEG also_NEG coursera_NEG thank_NEG,3
22366,well organized,3
14259,basic informative looking forward next,3
25513,quiz short effective without feedback peer review process useful_NEG best_NEG information_NEG book_NEG,2
43993,helpful video enjoyable presentation,3
6899,informative well,3
3906,interesting thanks,3
