Id,x,y
747,required reading presented non text list_NEG reading_NEG available_NEG could_NEG find_NEG take_NEG student_NEG required_NEG copy_NEG dozen_NEG long_NEG cumbersome_NEG web_NEG address_NEG video_NEG,1
748,statement_NEG accomplishment_NEG certificate_NEG,1
749,want_NEG rate_NEG stage_NEG would_NEG like_NEG make_NEG following_NEG comment_NEG relation_NEG resource_NEG particular_NEG answer_NEG exercise_NEG optional_NEG text_NEG book_NEG student_NEG copy_NEG text_NEG book_NEG providing_NEG answer_NEG question_NEG text_NEG book_NEG without_NEG showing_NEG actual_NEG question_NEG useful_NEG quite_NEG ridiculous_NEG would_NEG like_NEG think_NEG designer_NEG would_NEG take_NEG sort_NEG appropriate_NEG action_NEG exactly_NEG would_NEG done_NEG designer_NEG would_NEG suggest_NEG another_NEG pdf_NEG document_NEG showing_NEG question_NEG would_NEG extremely_NEG useful_NEG necessary_NEG look_NEG forward_NEG response_NEG regard_NEG,1
750,however graphlab longer_NEG free_NEG use_NEG commercial_NEG purpose_NEG,1
751,engagement_NEG instructor_NEG student_NEG felt_NEG like_NEG student_NEG running_NEG whole_NEG show_NEG discussion_NEG forum_NEG,1
752,another ucsd big data introductory pertinent_NEG big_NEG data_NEG technology_NEG increase_NEG one_NEG knowledge_NEG machine_NEG learning_NEG way_NEG spending_NEG time_NEG,1
753,bad,1
754,honest opinion quality high_NEG expect_NEG learn_NEG basic_NEG syntax_NEG swift_NEG little_NEG material_NEG week_NEG get_NEG quiz_NEG best_NEG form_NEG learning_NEG recommend_NEG,1
755,bad,1
756,perspective individual made capstone people customer accounting operation analytics educative interactive individual contained data focused problem gave general overview specific field however final capstone project entirely disappointing something even plan complain coursera two month delay lacked_NEG direction_NEG seemed_NEG put_NEG together_NEG last_NEG minute_NEG without_NEG real_NEG thought_NEG plan_NEG entire_NEG capstone_NEG driven_NEG almost_NEG relevance_NEG past_NEG four_NEG educated_NEG individual_NEG could_NEG easily_NEG complete_NEG capstone_NEG without_NEG knowledge_NEG whatsoever_NEG previous_NEG four_NEG capstone_NEG provided_NEG article_NEG video_NEG related_NEG issue_NEG ad_NEG help_NEG u_NEG solve_NEG problem_NEG clearly_NEG heavily_NEG lacked_NEG content_NEG expecting_NEG contain_NEG data_NEG u_NEG interact_NEG ad_NEG problem_NEG proposed_NEG solution_NEG would_NEG drive_NEG data_NEG business_NEG however_NEG merely_NEG driven_NEG complete_NEG required_NEG one_NEG educated_NEG general_NEG business_NEG function_NEG capstone_NEG hardly_NEG related_NEG previous_NEG four_NEG cost_NEG,1
757,mess delivery press little button start need editing,1
758,made example made data deeper_NEG treatment_NEG mathematics_NEG involved_NEG magic_NEG formula_NEG use_NEG approach_NEG mistake_NEG including_NEG serious_NEG conceptual_NEG error_NEG evident_NEG quiz_NEG lab_NEG far_NEG better_NEG look_NEG data_NEG analysis_NEG statistical_NEG inference_NEG duke_NEG coursera_NEG presented_NEG passionate_NEG statistic_NEG teacher_NEG cover_NEG material_NEG provides_NEG far_NEG better_NEG introduction_NEG one_NEG stated_NEG purpose_NEG specialization_NEG clean_NEG way_NEG social_NEG scientist_NEG conduct_NEG science_NEG perceived_NEG scientist_NEG respect_NEG appears_NEG worst_NEG social_NEG scientist_NEG social_NEG scientist_NEG,1
759,mooc worst bunch talking saying nothing ever_NEG encountered_NEG,1
760,bad logistic_NEG place_NEG planning_NEG pay_NEG get_NEG certificate_NEG would_NEG suggest_NEG look_NEG else_NEG stuck_NEG reply_NEG forum_NEG post_NEG,1
761,unacceptable pay pas quizz participation,1
762,open_NEG source_NEG library_NEG educational_NEG sale_NEG pitch_NEG use_NEG expensive_NEG software_NEG good_NEG luck_NEG employer_NEG pay_NEG amount_NEG money_NEG software_NEG hire_NEG employee_NEG use_NEG free_NEG open_NEG source_NEG library_NEG,1
763,command line command git github need eventually using bit annoyed requirement data science certification already knew everything taught bit annoyed pay order complete track think fully setup opt required_NEG,1
764,structure really_NEG effective_NEG,1
765,find_NEG good_NEG came_NEG class_NEG real_NEG basic_NEG knowledge_NEG python_NEG hoping_NEG able_NEG pick_NEG part_NEG class_NEG might_NEG picked_NEG used_NEG resource_NEG outside_NEG video_NEG instruction_NEG programming_NEG python_NEG left_NEG quite_NEG gap_NEG figure_NEG reading_NEG documentation_NEG video_NEG two_NEG section_NEG first_NEG theoretical_NEG classroom_NEG like_NEG section_NEG second_NEG lab_NEG programming_NEG section_NEG going_NEG coding_NEG python_NEG classroom_NEG type_NEG lecture_NEG pretty_NEG good_NEG lab_NEG programming_NEG pretty_NEG terrible_NEG instructor_NEG really_NEG break_NEG syntax_NEG code_NEG left_NEG student_NEG figure_NEG made_NEG able_NEG take_NEG code_NEG adapt_NEG us_NEG difficult_NEG would_NEG recommend_NEG help_NEG learn_NEG python_NEG,1
766,speaking without sense skip cost,1
767,push university maryland book book buy written run agree_NEG book_NEG could_NEG direct_NEG give_NEG lesson_NEG,1
768,much_NEG substance_NEG also_NEG considering_NEG video_NEG seems_NEG non_NEG interactive_NEG nice_NEG see_NEG instructor_NEG speak_NEG work_NEG example_NEG hoping_NEG quick_NEG primer_NEG newbie_NEG,1
769,substantive_NEG knowledge_NEG,1
770,need test far code oriented give textual answer without enough memory calculation,1
771,despite find hard pas opinion previous required,1
772,really_NEG enjoy_NEG,1
773,student little work_NEG experience_NEG industry_NEG year_NEG found_NEG good_NEG information_NEG quiz_NEG designed_NEG experienced_NEG adult_NEG learner_NEG able_NEG discus_NEG professor_NEG answer_NEG incorrect_NEG even_NEG knowing_NEG exactly_NEG answer_NEG make_NEG incorrect_NEG distance_NEG student_NEG learning_NEG given_NEG one_NEG essentially_NEG extra_NEG work_NEG day_NEG week_NEG expected_NEG value_NEG precious_NEG time_NEG week_NEG decided_NEG value_NEG might_NEG recommend_NEG undergrad_NEG student_NEG working_NEG adult_NEG,1
774,offer simple running code put_NEG student_NEG situation_NEG thinking_NEG creating_NEG idea_NEG code_NEG,1
775,valuable ultimately political even_NEG two_NEG historical_NEG school_NEG new_NEG reference_NEG traditional_NEG version_NEG followed_NEG answer_NEG mix_NEG without_NEG balance_NEG would_NEG side_NEG key_NEG point_NEG evidence_NEG others_NEG note_NEG zero_NEG reading_NEG material_NEG one_NEG wonder_NEG choose_NEG choose_NEG side_NEG topic_NEG discussion_NEG forum_NEG also_NEG poorly_NEG monitored_NEG unlike_NEG coursera_NEG advance_NEG understanding_NEG little_NEG knowledge_NEG dangerous_NEG thing_NEG unfortunately_NEG applies_NEG condensed_NEG intro_NEG expectation_NEG offering_NEG would_NEG likely_NEG example_NEG recall_NEG father_NEG al_NEG anti_NEG even_NEG made_NEG speech_NEG covered_NEG yet_NEG told_NEG simply_NEG al_NEG man_NEG religion_NEG,1
776,java programmer year industry experience quickly got lost might could_NEG might_NEG long_NEG programmer_NEG cannot_NEG cope_NEG transition_NEG functional_NEG programming_NEG found_NEG video_NEG lecture_NEG initially_NEG well_NEG structured_NEG nicely_NEG complexity_NEG without_NEG losing_NEG eventually_NEG fell_NEG completely_NEG behind_NEG time_NEG performing_NEG exercise_NEG submission_NEG deep_NEG water_NEG lot_NEG mathematical_NEG theory_NEG programming_NEG theory_NEG reference_NEG along_NEG way_NEG well_NEG like_NEG real_NEG world_NEG programmer_NEG never_NEG really_NEG felt_NEG know_NEG number_NEG theory_NEG struggle_NEG understand_NEG performing_NEG exercise_NEG prepares_NEG real_NEG world_NEG scala_NEG programming_NEG either_NEG see_NEG point_NEG creating_NEG code_NEG add_NEG number_NEG without_NEG using_NEG number_NEG type_NEG could_NEG write_NEG java_NEG minute_NEG abstract_NEG scala_NEG exercise_NEG would_NEG take_NEG day_NEG still_NEG understand_NEG code_NEG point_NEG whatever_NEG happened_NEG principle_NEG lost_NEG interest_NEG completing_NEG week_NEG might_NEG well_NEG advanced_NEG cannot_NEG continue_NEG cannot_NEG complete_NEG exercise_NEG sure_NEG whether_NEG reflection_NEG scala_NEG would_NEG take_NEG job_NEG scala_NEG,1
777,quite outdated learn_NEG much_NEG beyond_NEG already_NEG knew_NEG started_NEG spark_NEG edx_NEG way_NEG better_NEG hopefully_NEG big_NEG data_NEG analysis_NEG scala_NEG spark_NEG de_NEG also_NEG coursera_NEG good_NEG know_NEG scala_NEG taught_NEG martin_NEG odersky_NEG quite_NEG good_NEG quiz_NEG lecture_NEG assignment_NEG challenging_NEG many_NEG video_NEG specially_NEG one_NEG end_NEG extremely_NEG rushed_NEG serve_NEG review_NEG know_NEG subject_NEG otherwise_NEG think_NEG people_NEG get_NEG much_NEG audio_NEG good_NEG lecture_NEG many_NEG annoying_NEG sound_NEG leave_NEG old_NEG flip_NEG phone_NEG near_NEG computer_NEG teh_NEG teh_NEG teh_NEG teh_NEG teh_NEG teh_NEG teh_NEG teh_NEG teh_NEG teh_NEG heard_NEG sound_NEG maybe_NEG five_NEG year_NEG kaggle_NEG competition_NEG end_NEG fun_NEG hard_NEG work_NEG need_NEG put_NEG much_NEG effort_NEG pas_NEG know_NEG submission_NEG peer_NEG reviewed_NEG quite_NEG poor_NEG grading_NEG criterion_NEG need_NEG follow_NEG reviewer_NEG quite_NEG vague_NEG thorough_NEG also_NEG run_NEG risk_NEG getting_NEG lesser_NEG grade_NEG deserve_NEG reviewer_NEG moment_NEG people_NEG taking_NEG people_NEG peer_NEG reviewed_NEG also_NEG reviewed_NEG lead_NEG believe_NEG maybe_NEG people_NEG taking_NEG iteration_NEG,1
778,forum_NEG email_NEG support_NEG whatsoever_NEG frustrating_NEG,1
779,done machine moocs seemed rather enjoy_NEG much_NEG using_NEG non_NEG open_NEG source_NEG software_NEG programming_NEG assignment_NEG material_NEG nice_NEG sense_NEG would_NEG expected_NEG learn_NEG offer_NEG using_NEG graphlab_NEG create_NEG optional_NEG,1
780,sorry say boring poor resource sorry say worse coursera attended,1
781,might total newbie simple,1
782,although first week two main comment firstly sub divided ridiculous irritating section lesson repeated waste secondly transcript rich text basically line_NEG break_NEG make_NEG reading_NEG poem_NEG impossible_NEG transcript_NEG poorly_NEG making_NEG feel_NEG may_NEG continue_NEG reason_NEG even_NEG though_NEG content_NEG really_NEG interesting_NEG worst_NEG presented_NEG mooc_NEG encountered_NEG completed_NEG another_NEG,1
783,wordy lecturer word often made_NEG difficult_NEG listen_NEG lecture_NEG much_NEG focus_NEG high_NEG level_NEG detail_NEG project_NEG little_NEG attention_NEG paid_NEG technical_NEG detail_NEG lecture_NEG simplistic_NEG boring_NEG sometimes_NEG waste_NEG time_NEG felt_NEG like_NEG introductory_NEG level_NEG made_NEG difficult_NEG poor_NEG teaching_NEG also_NEG web_NEG interface_NEG slightly_NEG difficult_NEG comparison_NEG coursera_NEG,1
784,lecturer enthusiastic hoping example based panda instead example based machine package called graphlab stopped working upgraded version enable clearly ready_NEG,1
785,thought lacking depth quiz even_NEG need_NEG follow_NEG able_NEG pas_NEG extra_NEG article_NEG link_NEG one_NEG highlight_NEG,1
786,quite confused majority especially first able follow instruction fully_NEG understand_NEG anything_NEG enough_NEG foundation_NEG given_NEG final_NEG project_NEG came_NEG learn_NEG nearly_NEG enough_NEG able_NEG tackle_NEG majority_NEG step_NEG needed_NEG taken_NEG taught_NEG class_NEG glossed_NEG class_NEG went_NEG form_NEG simple_NEG extremely_NEG complicated_NEG transition_NEG phase_NEG,1
787,sometimes extremely boring thing clearly_NEG explained_NEG,1
788,example horrible autograder stiff result must strict order format vague question spent_NEG data_NEG coding_NEG trying_NEG understand_NEG autograder_NEG question_NEG stress_NEG somewhere_NEG else_NEG whole_NEG poorly_NEG prepared_NEG,1
789,bad communication mooc supposed start think month ago start_NEG time_NEG review_NEG even_NEG bother_NEG post_NEG let_NEG student_NEG know_NEG ok_NEG start_NEG month_NEG making_NEG thing_NEG worse_NEG cannot_NEG get_NEG refund_NEG purchased_NEG entire_NEG thing_NEG,1
790,quiz well_NEG structured_NEG title_NEG suggested_NEG different_NEG idea_NEG really_NEG teacher_NEG guide_NEG,1
791,unhappy pulled together checked_NEG student_NEG tested_NEG ability_NEG write_NEG specific_NEG phrase_NEG video_NEG rather_NEG application_NEG principle_NEG learned_NEG graph_NEG database_NEG tool_NEG really_NEG lack_NEG response_NEG question_NEG posted_NEG forum_NEG lack_NEG engagement_NEG instructor_NEG facilitator_NEG,1
792,good_NEG coursera_NEG give_NEG honor_NEG certificate_NEG like_NEG used_NEG give_NEG edx_NEG still_NEG give_NEG disappointed_NEG coursera_NEG,1
793,started get hang ill rate better later mind im going rating guy star later,1
794,high level given_NEG link_NEG presented_NEG video_NEG cannot_NEG viewed_NEG quiz_NEG based_NEG upon_NEG old_NEG package_NEG incorrect_NEG answer_NEG provided_NEG reply_NEG discussion_NEG board_NEG ta_NEG instructor_NEG,1
795,definitely beginner_NEG must_NEG intermediate_NEG advanced_NEG knowledge_NEG statistic_NEG math_NEG google_NEG khan_NEG academy_NEG grasp_NEG concept_NEG also_NEG teach_NEG everything_NEG excel_NEG let_NEG alone_NEG master_NEG refer_NEG pre_NEG made_NEG excel_NEG sheet_NEG quiz_NEG thats_NEG good_NEG luck_NEG figuring_NEG,1
796,effort obvious hard everyone worked many presented fact though research issue debate still going around unless supposed people contact_NEG science_NEG instructor_NEG act_NEG bit_NEG know_NEG although_NEG one_NEG yet_NEG sorry_NEG discover_NEG spirit_NEG,1
797,give two star lecturer reading ppt without heuristic teaching approach always show poor feedback message wrong answer even case failed performance issue starter file given inconsistent pdf description confusing could get_NEG help_NEG forum_NEG,1
798,week question quiz unclear improvement necessary still ok learner could better,1
799,formal difficult follow beginner_NEG recommended_NEG pro_NEG,1
800,fourth specialization required different version unity order complete compared first specialization using laptop upgrade_NEG new_NEG version_NEG laptop_NEG owner_NEG signing_NEG specialization_NEG paying_NEG advance_NEG since_NEG software_NEG requirement_NEG changed_NEG coursera_NEG give_NEG refund_NEG specialization_NEG completed_NEG first_NEG,1
801,quality length mediocre,1
802,little modelling instead get accounting pretty difficult follow previous_NEG accounting_NEG knowledge_NEG boring_NEG lecture_NEG,1
803,angular j crucial component internet hardly website exists without angular go place however fails crucial level review might look detail minute want know quite possibly invaluable come web development besides fix need made side minor working without fix thing get frustrating rather quickly error code supplied need pointed student script sometimes work_NEG explanation_NEG sub_NEG par_NEG explaining_NEG thing_NEG scope_NEG part_NEG seemingly_NEG lesson_NEG task_NEG sometimes_NEG thing_NEG exactly_NEG way_NEG shown_NEG video_NEG additional_NEG fix_NEG professor_NEG student_NEG still_NEG work_NEG exercise_NEG hour_NEG long_NEG something_NEG end_NEG understanding_NEG review_NEG made_NEG new_NEG cover_NEG something_NEG changing_NEG still_NEG learn_NEG lot_NEG valuable_NEG thing_NEG would_NEG recommend_NEG everyone_NEG involved_NEG web_NEG development_NEG however_NEG prepared_NEG question_NEG skill_NEG software_NEG use_NEG software_NEG general_NEG time_NEG price_NEG worth_NEG paying_NEG amazing_NEG knowledge_NEG gain_NEG,1
