Id,x,y
1076,sure_NEG really_NEG cover_NEG functional_NEG programming_NEG design_NEG feel_NEG brief_NEG introduction_NEG material_NEG clearly_NEG cut_NEG paste_NEG different_NEG guess_NEG longer_NEG reference_NEG non_NEG existing_NEG week_NEG subject_NEG part_NEG felt_NEG bit_NEG considering_NEG really_NEG free_NEG anymore_NEG positive_NEG experience_NEG exceptional_NEG,2
1077,however opinion theoretical practical example matrix mathematics provide tool think_NEG casual_NEG student_NEG specific_NEG,2
1078,several,2
1079,real live scenario running project add deal,2
1080,simple,2
1081,explanation maybe need thoughtful,2
1082,talking theory interesting_NEG final_NEG part_NEG trying_NEG work_NEG hadoop_NEG using_NEG provided_NEG virtual_NEG image_NEG,2
1083,liked room improvement list keywords associated target audience using social mention result search term use much_NEG guidance_NEG determine_NEG search_NEG term_NEG instance_NEG target_NEG market_NEG sale_NEG marketing_NEG manager_NEG corporate_NEG creative_NEG environment_NEG search_NEG find_NEG talking_NEG truly_NEG know_NEG took_NEG guess_NEG completed_NEG assignment_NEG would_NEG helpful_NEG understand_NEG strategy_NEG using_NEG social_NEG mention_NEG successfully_NEG blue_NEG mix_NEG section_NEG work_NEG signed_NEG using_NEG coursera_NEG email_NEG never_NEG received_NEG email_NEG checked_NEG spam_NEG created_NEG support_NEG received_NEG support_NEG email_NEG never_NEG got_NEG email_NEG sent_NEG several_NEG time_NEG never_NEG came_NEG viewing_NEG discussion_NEG one_NEG happened_NEG stopped_NEG watching_NEG video_NEG thought_NEG needed_NEG access_NEG finish_NEG getting_NEG would_NEG huge_NEG improvement_NEG,2
1084,fast paced,2
1085,many concrete example exercices train little limited mostly finance whereas equally diversity data analyse dream_NEG money_NEG time_NEG limitation_NEG free_NEG get_NEG way_NEG efficient_NEG learning_NEG though_NEG using_NEG trick_NEG manipulate_NEG buying_NEG though_NEG seen_NEG feature_NEG used_NEG way_NEG bet_NEG using_NEG teach_NEG increase_NEG using_NEG way_NEG available_NEG,2
1086,bit mess going expecting nuance creating effective disappointed thought provoking clearly_NEG written_NEG get_NEG invest_NEG take_NEG assignment_NEG seriously_NEG invest_NEG lot_NEG time_NEG even_NEG know_NEG able_NEG pas_NEG lesser_NEG effort_NEG,2
1087,long lack clinical correlation focus technical lab issue look antimicrobial resistance last thing need tech theory needed order provide fundamental basis main goal always interpret mechanism resistance need clinical correlation present_NEG method_NEG,2
1088,pro peter con short explained quickly,2
1089,overview many model technique high level greatly benefited link resource subject leaf student subject matter fine considering timeline want explore please source additional reading research,2
1090,access grade given,2
1091,thing worth total newbie,2
1092,super boring continue_NEG learning_NEG coursera_NEG boring_NEG boring_NEG,2
1093,pretty decent zero communication could give part negative score actually number better incorrect link error test pointed dozen several year nothing done_NEG whatsoever_NEG also_NEG misleading_NEG stating_NEG certificate_NEG partially_NEG totally_NEG fixed_NEG really_NEG one_NEG person_NEG know_NEG luckily_NEG grade_NEG sheet_NEG seems_NEG sufficient_NEG proof_NEG purpose_NEG looking_NEG resume_NEG material_NEG go_NEG elsewhere_NEG pure_NEG learning_NEG would_NEG give_NEG star_NEG lack_NEG instructor_NEG interaction_NEG obvious_NEG lack_NEG attention_NEG consistent_NEG totally_NEG correct_NEG call_NEG fix_NEG simple_NEG error_NEG year_NEG star_NEG book_NEG still_NEG bad_NEG long_NEG know_NEG going_NEG learn_NEG decent_NEG amount_NEG cannot_NEG expect_NEG even_NEG effort_NEG anyone_NEG help_NEG anything_NEG circumstance_NEG,2
1094,informative attractive_NEG,2
1095,however designed compute science student rather professional software developer important part parallel_NEG code_NEG algorithm_NEG yes_NEG parallel_NEG code_NEG code_NEG assignment_NEG mostly_NEG written_NEG task_NEG implement_NEG algorithm_NEG using_NEG existing_NEG parallel_NEG code_NEG opinion_NEG way_NEG around_NEG implement_NEG parallel_NEG code_NEG algorithm_NEG code_NEG already_NEG provided_NEG,2
1096,part part looked tried practice almost impossible want behave machine part job room head behave want machine tried still_NEG usefull_NEG part_NEG,2
1097,first week bit slow thing picked bit experience challenging_NEG,2
1098,computer science,2
1099,enough start specialization content_NEG standalone_NEG,2
1100,valuable organized found quite simple,2
1101,skip module week cannot along website parse com accept_NEG new_NEG member_NEG rush_NEG purchase_NEG apple_NEG developer_NEG account_NEG,2
1102,taken andrew ng machine necessary_NEG take_NEG one_NEG,2
1103,start look forward figure sign next step road seem force back toolkit,2
1104,required data science specialization planning take specialization start bother_NEG much_NEG,2
1105,stupid chinese language,2
1106,fine far complaint one_NEG contact_NEG regarding_NEG paper_NEG question_NEG left_NEG student_NEG grading_NEG assignment_NEG completion_NEG meaning_NEG assignment_NEG hang_NEG week_NEG ever_NEG getting_NEG reviewed_NEG,2
1107,enjoy felt little bored loosing interest given specie think made le gripping,2
1108,overview date_NEG error_NEG quiz_NEG,2
1109,bit short shallow focus definitely project planning much_NEG project_NEG management_NEG,2
1110,great_NEG,2
1111,goal however implementation goal need significant improvement first three module master however last module difficult making learner,2
1112,sometimes difficult follow beacuse take granted example use evident_NEG learner_NEG take_NEG minute_NEG explain_NEG little_NEG bit_NEG example_NEG consist_NEG chart_NEG show_NEG happens_NEG brian_NEG caffo_NEG explains_NEG part_NEG,2
1113,solid require refresher certain grammar rule opinion go deeper different part english grammar example still though,2
1114,volume low need concrete example effort though,2
1115,expecting bit least statistic guess different interpretation idea crash definitely geared people data scientist data_NEG science_NEG field_NEG,2
1116,capstone project peer review consider executive feedback otherwise able_NEG actually_NEG judge_NEG quality_NEG work_NEG,2
1117,little double double coursework u tell people use speed computation otherwise,2
1118,opinion superficial get_NEG real_NEG knowledge_NEG time_NEG might_NEG intro_NEG series_NEG business_NEG analytics_NEG looking_NEG forward_NEG try_NEG anyway_NEG thanks_NEG,2
1119,word toolbox made think maybe overview may accurate otherwise,2
1120,many valuable surely present better,2
1121,really_NEG possible_NEG give_NEG higher_NEG rating_NEG moment_NEG many_NEG problem_NEG,2
1122,use figure graph input historical reference us pause hard follow overall overview science,2
1123,quiz exercise difficult sometimes unrelated,2
1124,option skip advanced student recorded quite turn speaker,2
1125,lacking cover specially around handlebar,2
1126,data module fully grasp without background,2
1127,however complicated math taste,2
1128,pretty structured quite expensive considering limited mostly find challenge internet,2
1129,start photography group assessment hit miss given varied experience student overall place start,2
1130,found appropriate offered assessed question update cancer biology purpose rather disappointing final grade achieved certificate_NEG join_NEG full_NEG information_NEG hour_NEG involved_NEG final_NEG grade_NEG achieved_NEG make_NEG disappointing_NEG reflect_NEG effort_NEG put_NEG well_NEG tricky_NEG include_NEG part_NEG program_NEG,2
1131,please include supplementary controller tuning,2
1132,several thing required covered_NEG lesson_NEG without_NEG help_NEG programmer_NEG googling_NEG lot_NEG could_NEG done_NEG complex_NEG beginner_NEG also_NEG document_NEG updated_NEG current_NEG information_NEG,2
1133,quiz corrected since question ambiguous,2
1134,whole took around hour finish think add solid training github,2
1135,could better hand instance understand_NEG learn_NEG till_NEG link_NEG study_NEG,2
1136,think_NEG adapted_NEG people_NEG never_NEG heard_NEG coding_NEG liked_NEG speak_NEG accessibility_NEG enjoyed_NEG making_NEG quizz_NEG,2
1137,fine technical_NEG ok_NEG,2
1138,pleasant voice expected informatics encountered professional reading,2
1139,capstone adequate hope bit challenge specialization together helped get better grip python,2
1140,entertaining totally new personal development branding,2
1141,short javascript little j,2
1142,data science,2
1143,pro know talking energetic funny con us proprietary expensive tool simplistic although know talking good_NEG teaching_NEG,2
1144,fantastic yet delivered rushed manner uneven difficulty second testing framework usage really_NEG aimed_NEG towards_NEG functional_NEG design_NEG feel_NEG like_NEG material_NEG worth_NEG week_NEG week_NEG still_NEG learn_NEG important_NEG conception_NEG total_NEG waste_NEG time_NEG,2
1145,term_NEG theory_NEG faculty_NEG teach_NEG many_NEG good_NEG thing_NEG example_NEG,2
1146,got away think need calculus dummy,2
1147,whenever example given thing became clearer often example_NEG many_NEG instance_NEG would_NEG nice_NEG second_NEG take_NEG video_NEG taken_NEG prevent_NEG potentially_NEG confusing_NEG mi_NEG speaking_NEG making_NEG lecture_NEG obviously_NEG get_NEG pay_NEG great_NEG got_NEG vague_NEG overview_NEG subject_NEG free_NEG easily_NEG without_NEG feeling_NEG like_NEG prepared_NEG run_NEG experiment_NEG,2
1148,enough_NEG new_NEG information_NEG knowledge_NEG expected_NEG,2
1149,much_NEG explanatory_NEG,2
1150,description could little elaborate,2
1151,tutoring quality top teaching done mentoring high quality felt lack coverage graphic design culture country many idea born ie africa asia,2
1152,requires payment complete,2
1153,stuff technique,2
1154,quite simple impressed supplementary reading linked online article thing_NEG saving_NEG time_NEG time_NEG save_NEG,2
1155,believe assessment focus detail mentioned presentation rather big idea believed,2
1156,able grasp overview instruction delivered flow seems order however lack background discussed cause stop watching everything plus cannot said beginning seems rate_NEG based_NEG content_NEG however_NEG rate_NEG term_NEG organization_NEG structure_NEG slide_NEG organization_NEG content_NEG slide_NEG need_NEG properly_NEG organized_NEG long_NEG paragraph_NEG pain_NEG read_NEG comparing_NEG two_NEG concept_NEG easier_NEG comprehend_NEG table_NEG form_NEG instance_NEG javascript_NEG framework_NEG overview_NEG video_NEG better_NEG term_NEG organization_NEG show_NEG library_NEG v_NEG framework_NEG table_NEG form_NEG also_NEG volume_NEG introduction_NEG angularjs_NEG video_NEG loud_NEG though_NEG lower_NEG volume_NEG high_NEG volume_NEG sound_NEG discouraging_NEG next_NEG video_NEG normal_NEG volume_NEG causing_NEG able_NEG watch_NEG video_NEG good_NEG little_NEG improvement_NEG needed_NEG,2
1157,comfortable_NEG using_NEG excel_NEG,2
1158,bit odd point training looking paying commercial :-),2
1159,error quiz skip accept correct answer liked,2
1160,know went preparing although table serf purpose text rich visually complicated something find step step table guide ensure step_NEG skipped_NEG entire_NEG process_NEG requirement_NEG board_NEG story_NEG hope_NEG helpful_NEG,2
1161,go fast pace simply specialization_NEG understand_NEG lot_NEG content_NEG covered_NEG within_NEG month_NEG supplementary_NEG material_NEG available_NEG moreover_NEG ta_NEG active_NEG forum_NEG seen_NEG question_NEG discussed_NEG among_NEG student_NEG little_NEG disappointed_NEG probably_NEG watch_NEG material_NEG confidence_NEG,2
1162,importance reviewing classmate however constraint today world believe take away precious could spent developing craft writing,2
1163,resource biggest drawback need using flash view limited ability went attend coursera using iphone possible_NEG,2
1164,pay take test might watch youtube better yet get khan academy even though take warm showing big picture connection thing happened,2
1165,teach history focus_NEG much_NEG helping_NEG improve_NEG,2
1166,interested see next challenging,2
1167,simple,2
1168,expecting,2
1169,wish focused building analyzing data excel feel focused financial measurement probability related_NEG line_NEG work_NEG yet_NEG,2
1170,least favorite specialization harder follow actually bioinformatics algorithm clear_NEG description_NEG thankfully_NEG graph_NEG michael_NEG save_NEG day_NEG last_NEG couple_NEG week_NEG lecture_NEG really_NEG well_NEG structured_NEG intuitive_NEG clear_NEG,2
1171,little confused focus science philosophy seemed mostly talk science religion philosophical lens last module scattered hard follow presented,2
1172,okay want know html take web development hong kong university science technology liked wonderful,2
1173,simple quiz please update language swift,2
1174,reason giving star general undergraduate beginner rate higher suggestion little harder introducing numerical problem making depth reccomend almost freshman essential building financial skill future,2
1175,approach enthusiasm seems fine direct_NEG access_NEG instructor_NEG interaction_NEG come_NEG discussion_NEG forum_NEG peer_NEG reviewed_NEG assignment_NEG discussion_NEG forum_NEG staff_NEG participation_NEG throughout_NEG week_NEG one_NEG discussion_NEG thread_NEG staff_NEG participation_NEG question_NEG student_NEG content_NEG error_NEG technical_NEG problem_NEG went_NEG peer_NEG review_NEG understandable_NEG part_NEG limited_NEG feedback_NEG mechanism_NEG beginner_NEG still_NEG quite_NEG new_NEG believe_NEG much_NEG better_NEG student_NEG staff_NEG participation_NEG still_NEG worthwhile_NEG tougher_NEG sell_NEG earlier_NEG sequence_NEG,2
