Id,x,y
4512,could give le star excel_NEG class_NEG rather_NEG targeted_NEG business_NEG statistic_NEG class_NEG disjointed_NEG lecture_NEG benefit_NEG textbook_NEG actually_NEG help_NEG learn_NEG lot_NEG error_NEG lecture_NEG test_NEG little_NEG support_NEG staff_NEG stay_NEG away_NEG regret_NEG,1
55010,cover machine follow,3
39440,clear concise overview,3
88074,newbie,1
49728,concise informative introductory interested iot field recommended,3
69875,e un excelente curso aprendido bastante muchas gracias la universidad yonsei por esta gran oportunidad de aprender ma del many new thing yonsei university give u opportunity korean language 선생님 감사합니다,3
22806,non finance professional get overview,3
26702,beginner believe interested web design lecturer,3
95666,especially liked musical demo various piece descriptive passage,3
95625,term_NEG content_NEG also_NEG instructor_NEG well_NEG spoken_NEG knowledgeable_NEG subject_NEG also_NEG made_NEG entertaining_NEG enjoyable_NEG academic_NEG exercise_NEG definitely_NEG like_NEG listen_NEG subject_NEG,3
44504,help utilize study,3
82656,expecting challenging functional programming principle scala found easier end ok felt could challenging also tested understanding thoroughly,2
15879,delivery regrettably boring second break work_NEG well_NEG lecturer_NEG trying_NEG engaging_NEG least_NEG pleasant_NEG listen_NEG hope_NEG lecture_NEG way_NEG attempt_NEG clear_NEG however_NEG come_NEG across_NEG monotonous_NEG boring_NEG strong_NEG motivation_NEG follow_NEG honestly_NEG drop_NEG without_NEG completing_NEG second_NEG lecture_NEG missed_NEG opportunity_NEG,1
96753,love bootstrap,3
102249,give fabulous world seo organic web design opened eye control google internet important seo branding marketing website anyone interested internet work even better insight google algorithm history,3
56725,fantastic job demystifying machine technique especially beginner willing put effort prof ng ever team mentor discussion forum,3
99565,bit boring expected bit systematic simple quite fragmented example around case could bit,2
64530,calm organized instructor help put previous knowledge logical perspective strongly advise anyone want overview period,3
27530,explanation lesson put practice immediately let think starting business general also negative point main point total number could reduced still provide message,2
1725,need comprehensive challenging quiz,3
67558,toughest specialization far manage complete advance skill belt,3
88976,lectureres breadth knowledge held homework instead quiz completion perhaps page week enough lecturer main point,3
98118,class_NEG would_NEG normally_NEG pursue_NEG took_NEG part_NEG data_NEG mining_NEG certification_NEG said_NEG class_NEG wonderful_NEG learned_NEG basic_NEG text_NEG retrieval_NEG search_NEG engine_NEG went_NEG knowing_NEG nothing_NEG working_NEG sense_NEG search_NEG engine_NEG algorithm_NEG work_NEG challenging_NEG much_NEG worth_NEG time_NEG effort_NEG put_NEG like_NEG pulling_NEG back_NEG code_NEG behind_NEG google_NEG netflix_NEG amazon_NEG search_NEG made_NEG think_NEG world_NEG different_NEG way_NEG human_NEG happily_NEG collaborating_NEG machine_NEG learning_NEG system_NEG thank_NEG,3
63467,never taken_NEG better_NEG,3
83616,experience sir chuck going apply education,3
50060,beginner python ice getting programming instructor,3
105784,deep insight problem innovative solution prof sachs talked commendable equipped knowledge use study,3
87119,informative,3
23756,going,3
62756,taken far paul bloom truly lector strongly everyone,3
47976,practical teach u lifelong skill acquiring new ability knowledge,3
52528,worthy filled valuable,3
102714,feel talk intelligently religion buddhist friend,3
92134,clear example clear presentation however bit even beginner learnt,3
56768,profesor make get interest topic,3
104441,love funny follow,3
1091,inspired,3
37194,instructor give clear explanation also added week,3
34948,epidemiological transition impact population sustainably financing delivering quality health service also appreciated informative session presenting experience japan,3
10815,ver grateful thing apply every day,3
103671,gave industrial term key word mainly reading slide elaboration_NEG illustration_NEG,2
106747,goo,3
71201,brain trainer bit overloaded math theory example obviously could expected general programming introduces functional programming scala_NEG developer_NEG thank_NEG martin_NEG creator_NEG,3
81595,engaging scientific perspective extremely applicable life love weekly practical allow experience learnt week love level follow strongly recommended,3
75117,chuck humorous basically extremely learn_NEG programming_NEG language_NEG sometimes_NEG seen_NEG little_NEG bit_NEG easy_NEG however_NEG overall_NEG quite_NEG perfect_NEG love_NEG,3
99603,tough fair,3
10808,love,3
25581,liked first massive problem first high document story bible doable full prototype week part_NEG time_NEG task_NEG day_NEG full_NEG time_NEG task_NEG least_NEG full_NEG month_NEG properly_NEG scratch_NEG assignment_NEG hard_NEG demotivate_NEG saying_NEG someone_NEG already_NEG quite_NEG idea_NEG one_NEG game_NEG even_NEG started_NEG experimental_NEG programming_NEG people_NEG taking_NEG specialization_NEG without_NEG focus_NEG game_NEG design_NEG without_NEG idea_NEG going_NEG hell_NEG finish_NEG time_NEG,1
62059,enjoyed activity practice fundamental success acquiring knowledge definitely anyone wish marketing mix digital context aric clear explaining subject success based practice exercise module,3
84124,discussion loop dictionary tuple,3
37532,worth coursera pattern precise point also self paced make possible get adjusted according everyone schedule,3
25682,comprehensive suitable beginner,3
67071,requires additional reading study compared toandrew ng machine seen intermediate advanced level seen complementary ng discus detail neural network,3
82320,meteor pace instruction engaging last bit tricky challenge,3
34821,comprehensive educational,3
1326,completely,3
78212,wonderfully explained python get started ton :),3
52276,wow teach english superb,3
66985,please take kind road prakash,3
3703,beginner,3
88217,quite applicable,3
6078,dangerous took first liked idea history lesson spanning age whole universe maybe also intriguing explain everything principle second law thermodynamics turned clue_NEG second_NEG law_NEG thermodynamics_NEG mean_NEG always_NEG forget_NEG second_NEG part_NEG closed_NEG system_NEG think_NEG agree_NEG earth_NEG example_NEG closed_NEG system_NEG beginning_NEG tell_NEG critical_NEG everything_NEG new_NEG hear_NEG get_NEG taught_NEG critical_NEG question_NEG thing_NEG teach_NEG ignore_NEG one_NEG glance_NEG discussion_NEG forum_NEG show_NEG fast_NEG answering_NEG good_NEG feedback_NEG compliment_NEG student_NEG critical_NEG question_NEG scientific_NEG paper_NEG show_NEG different_NEG fact_NEG get_NEG ignored_NEG week_NEG month_NEG cherry_NEG picking_NEG see_NEG encourages_NEG view_NEG opinion_NEG ignore_NEG everything_NEG opinion_NEG believe_NEG respect_NEG dangerous_NEG principle_NEG work_NEG maybe_NEG goal_NEG stopping_NEG changing_NEG world_NEG speed_NEG seems_NEG good_NEG one_NEG also_NEG careful_NEG talk_NEG climate_NEG change_NEG overuse_NEG ressources_NEG factor_NEG opinion_NEG important_NEG discussion_NEG lying_NEG way_NEG sure_NEG helpful_NEG truth_NEG fit_NEG world_NEG view_NEG furthermore_NEG teach_NEG city_NEG get_NEG blown_NEG away_NEG caused_NEG universe_NEG lack_NEG understanding_NEG physic_NEG history_NEG flow_NEG mechanic_NEG insane_NEG summary_NEG history_NEG teaching_NEG lying_NEG cherry_NEG picking_NEG knowledge_NEG particle_NEG physic_NEG chemistry_NEG biology_NEG even_NEG history_NEG please_NEG take_NEG aware_NEG pitfall_NEG intention_NEG,1
2226,give taste work real company data strongly want master mysql previously done small web page codeacademy far complete end amazed capable,3
50968,short rich,3
64355,looking forward clustering next since know nearly nothing clustering_NEG,3
65152,outline enjoyed every precise,3
61355,suggested reading instructor explained previous_NEG knowledge_NEG subject_NEG learnt_NEG lot_NEG marketing_NEG analytics_NEG marketing_NEG analytics_NEG theory_NEG practice_NEG,3
57560,cover,3
58903,amazing,3
