Id,x,y
870,know considered introductory expected informative though,2
871,extremely took four hour complete entire minus peer reviewed since audited issue_NEG quite_NEG number_NEG issue_NEG presentation_NEG question_NEG wrong_NEG video_NEG badly_NEG worded_NEG misleading_NEG question_NEG material_NEG quickly_NEG thrown_NEG together_NEG reviewed_NEG tested_NEG overall_NEG good_NEG info_NEG background_NEG accounting_NEG idea_NEG balance_NEG sheet_NEG looking_NEG insight_NEG interpreting_NEG balance_NEG sheet_NEG class_NEG,2
872,need polishing major comment submission review process improved grading system clearly_NEG defined_NEG time_NEG submission_NEG grading_NEG question_NEG inherently_NEG subjective_NEG code_NEG least_NEG somewhat_NEG efficient_NEG even_NEG inherently_NEG objective_NEG question_NEG code_NEG correct_NEG give_NEG correct_NEG answer_NEG staff_NEG provide_NEG correct_NEG answer_NEG think_NEG staff_NEG create_NEG automated_NEG review_NEG objective_NEG code_NEG compile_NEG yield_NEG correct_NEG answer_NEG efficient_NEG enough_NEG like_NEG many_NEG coursera_NEG automatic_NEG review_NEG use_NEG peer_NEG grading_NEG coding_NEG style_NEG finally_NEG lot_NEG confusion_NEG deadline_NEG minor_NEG comment_NEG lucky_NEG coursera_NEG option_NEG play_NEG twice_NEG faster_NEG content_NEG easy_NEG talking_NEG pace_NEG slow_NEG also_NEG come_NEG programming_NEG slide_NEG code_NEG poorly_NEG,2
873,felt week went reasonable pace week rushed program written instructor presented quickly example program already_NEG known_NEG presently_NEG explained_NEG like_NEG built_NEG function_NEG found_NEG chapter_NEG dr_NEG chuck_NEG book_NEG covered_NEG pas_NEG keyword_NEG find_NEG python_NEG reference_NEG manual_NEG explanation_NEG week_NEG program_NEG quite_NEG advanced_NEG would_NEG liked_NEG time_NEG spent_NEG explaining_NEG perhaps_NEG related_NEG programming_NEG assignment_NEG two_NEG help_NEG u_NEG learn_NEG material_NEG,2
874,instructor sub par question bit vague,2
875,short somewhat disappointed overall speaker amazing experience valuable believe structure seems_NEG basic_NEG rationale_NEG fired_NEG much_NEG educative_NEG fashion_NEG still_NEG much_NEG learn_NEG content_NEG,2
876,think five specialization could merged single,2
877,need bit structure change hit full potential spreadsheet exercise along quiz project also informative bad need better explain area curve credit model make sense intuitive_NEG struggled_NEG week_NEG put_NEG project_NEG together_NEG due_NEG gap_NEG worthwhile_NEG class_NEG great_NEG potential_NEG glad_NEG took_NEG,2
878,intended non native english speaker english speaker without strong literary background scholarly communication give overview construct coherent argument academic publication multiple typo presentation issue throughout however necessarily_NEG detract_NEG content_NEG,2
879,much_NEG useful_NEG want_NEG learn_NEG iot_NEG helpful_NEG want_NEG learn_NEG historical_NEG development_NEG lead_NEG iot_NEG,2
880,problem problem ongoing,2
881,quiet clear objective step step explanation could shortened seem detailed brief creating data could cover,2
882,enjoyed felt didnt go_NEG enough_NEG detail_NEG analysis_NEG sequence_NEG data_NEG final_NEG project_NEG considerably_NEG harder_NEG material_NEG taught_NEG class_NEG problem_NEG final_NEG exam_NEG file_NEG available_NEG obviously_NEG fixed_NEG since_NEG last_NEG version_NEG fell_NEG good_NEG basic_NEG understanding_NEG python_NEG enough_NEG real_NEG analysis_NEG fantastic_NEG mentor_NEG ta_NEG,2
883,separate spreadsheet modeling bad_NEG best_NEG way_NEG teach_NEG model_NEG integrate_NEG finance_NEG accounting_NEG whatever_NEG specific_NEG class_NEG trying_NEG learn_NEG said_NEG probably_NEG good_NEG resource_NEG someone_NEG mean_NEG absolutely_NEG experience_NEG excel_NEG however_NEG gut_NEG feeling_NEG also_NEG tell_NEG experience_NEG excel_NEG able_NEG follow_NEG model_NEG shown_NEG class_NEG,2
884,still programming problem discussed ease learner dive interest,2
885,introducing student html give broad intro take slow,2
886,homework getting,2
887,think main topic,2
888,something keep schedule prepared research topic go pointless tangent forever also supposed prerequisite end also end explaining explanation know go specific typical academic style example spends talking pointless little left explain actual new stuff explains assuming kind know talking stop look topic online,2
889,believe didactic,2
890,presentation hard follow requires extra reading book,2
891,confusing point clearly explained data tool complement order subject,2
892,slow many contained useless,2
893,software tool however second mooc bit commercial side including pricey software u ever use guess fortunately moocs specialization better,2
894,accounting analytics unexpected lecturing dialogue could analytics additional optional problem set explore deeply,2
895,panda information_NEG dense_NEG compared_NEG musical_NEG intro_NEG video_NEG waste_NEG much_NEG time_NEG many_NEG ums_NEG later_NEG assignment_NEG hard_NEG get_NEG exactly_NEG right_NEG due_NEG bug_NEG qstk_NEG also_NEG uncertainty_NEG around_NEG event_NEG count_NEG would_NEG liked_NEG able_NEG discus_NEG work_NEG progress_NEG code_NEG understand_NEG tough_NEG manage_NEG cheating_NEG online_NEG,2
896,statistical inference amazing presented complex simple math hard_NEG yet_NEG lot_NEG research_NEG outside_NEG able_NEG understand_NEG simple_NEG concept_NEG derive_NEG hard_NEG mathematics_NEG brian_NEG caffo_NEG clearly_NEG brilliant_NEG would_NEG say_NEG seem_NEG good_NEG something_NEG missing_NEG often_NEG detail_NEG thrown_NEG u_NEG without_NEG properly_NEG framed_NEG context_NEG without_NEG proper_NEG concept_NEG introduced_NEG progressively_NEG theory_NEG teaching_NEG since_NEG far_NEG proven_NEG true_NEG imagine_NEG learning_NEG mountain_NEG tall_NEG step_NEG step_NEG student_NEG teacher_NEG somewhere_NEG higher_NEG student_NEG necessarily_NEG top_NEG thing_NEG job_NEG teacher_NEG throw_NEG box_NEG concept_NEG ball_NEG detail_NEG different_NEG size_NEG shape_NEG color_NEG job_NEG student_NEG catch_NEG box_NEG ball_NEG put_NEG right_NEG ball_NEG right_NEG box_NEG order_NEG make_NEG climb_NEG least_NEG one_NEG giant_NEG good_NEG teacher_NEG make_NEG sure_NEG throw_NEG concept_NEG first_NEG detail_NEG clearly_NEG specify_NEG ball_NEG go_NEG box_NEG well_NEG box_NEG go_NEG inside_NEG box_NEG teacher_NEG simply_NEG throw_NEG ball_NEG box_NEG well_NEG structured_NEG manner_NEG poor_NEG student_NEG try_NEG catch_NEG many_NEG also_NEG miss_NEG lot_NEG hand_NEG hold_NEG limited_NEG amount_NEG ball_NEG right_NEG box_NEG put_NEG would_NEG either_NEG miss_NEG next_NEG ball_NEG put_NEG one_NEG hold_NEG hand_NEG wrong_NEG box_NEG bottom_NEG line_NEG best_NEG teacher_NEG focus_NEG concept_NEG context_NEG make_NEG sure_NEG concept_NEG well_NEG understood_NEG introducing_NEG detail_NEG stuck_NEG concept_NEG experience_NEG brain_NEG least_NEG mine_NEG better_NEG learn_NEG way_NEG brain_NEG need_NEG first_NEG establish_NEG category_NEG pattern_NEG concept_NEG context_NEG associate_NEG detail_NEG pattern_NEG without_NEG proper_NEG category_NEG pattern_NEG brain_NEG hard_NEG time_NEG properly_NEG remember_NEG detail_NEG pattern_NEG miss_NEG associate_NEG wrong_NEG category_NEG pattern_NEG create_NEG even_NEG confusion_NEG hope_NEG helpful_NEG somehow_NEG,2
897,could better experience old mooc_NEG like_NEG lack_NEG peer_NEG assignment_NEG forum_NEG silent_NEG lecture_NEG boring_NEG format_NEG tone_NEG slow_NEG quiz_NEG boring_NEG single_NEG multiply_NEG choice_NEG question_NEG solve_NEG try_NEG error_NEG open_NEG question_NEG ambiguous_NEG like_NEG content_NEG learned_NEG new_NEG thing_NEG work_NEG form_NEG,2
898,tool use provided,2
899,although might something well_NEG organized_NEG would_NEG recommend_NEG,2
900,later part poorly edited le interactive place practice quiz wrong answer marked right whether situational question behavioral,2
901,lab hand calculation exercise,2
902,seems friendly kind little bit difficult,2
903,overview field appreciated link journal paper extension note let somewhat note skim surface outright error quiz completion unless read every forum post find missing quiz worst,2
904,beginner cours greate,2
905,moderator answer short impressed think add explain detail variable many issue coming deep doubt maybe explain variable hardware variable pointer,2
906,application discussed within updated tutorial longer_NEG relevant_NEG made_NEG challenging_NEG utilize_NEG application_NEG full_NEG extent_NEG,2
907,however instruction complete_NEG often_NEG instruction_NEG assignment_NEG required_NEG grading_NEG criterion_NEG discussion_NEG forum_NEG sometimes_NEG multiple_NEG thread_NEG method_NEG grading_NEG also_NEG explained_NEG discussion_NEG forum_NEG lead_NEG peer_NEG review_NEG grade_NEG difficult_NEG assign_NEG assignment_NEG page_NEG updated_NEG properly_NEG include_NEG requirement_NEG explanation_NEG grade_NEG assignment_NEG,2
908,minute average per week pleasant expect_NEG learn_NEG solve_NEG problem_NEG little_NEG connection_NEG problem_NEG video_NEG teaching_NEG assistant_NEG hard_NEG working_NEG knowledgable_NEG different_NEG way_NEG thing_NEG little_NEG way_NEG effective_NEG educational_NEG design_NEG create_NEG useful_NEG question_NEG answer_NEG stubborn_NEG enough_NEG need_NEG actual_NEG instruction_NEG estimate_NEG time_NEG required_NEG woefully_NEG inadequate_NEG best_NEG thing_NEG youtube_NEG actually_NEG explain_NEG panda_NEG expect_NEG invest_NEG four_NEG hour_NEG video_NEG still_NEG question_NEG use_NEG forum_NEG extensively_NEG get_NEG hint_NEG ask_NEG google_NEG stack_NEG overflow_NEG extensive_NEG list_NEG reference_NEG,2
909,gap lesson programming wide loved guidance towards,2
910,halfway able give intuition going point often lack dept real reason rating though mathematical notation place find matrix product go implement confusing still definitely record every single lesson without mistake fix error,2
911,aware level,2
912,common curse common data thing,2
913,overview existing tool dig data world,2
914,training level match_NEG better_NEG training_NEG material_NEG video_NEG expected_NEG,2
915,many error grader error code,2
916,provide_NEG strong_NEG enough_NEG base_NEG programming_NEG,2
917,opinion get technical self_NEG contained_NEG neither_NEG beginner_NEG game_NEG theory_NEG someone_NEG looking_NEG understand_NEG real_NEG basic_NEG take_NEG univeristy_NEG lesson_NEG really_NEG abstract_NEG ended_NEG looking_NEG information_NEG website_NEG understand_NEG another_NEG thing_NEG suppose_NEG three_NEG lecturer_NEG incredible_NEG good_NEG respective_NEG field_NEG teaching_NEG part_NEG lesson_NEG like_NEG listening_NEG robot_NEG jackson_NEG pretty_NEG clear_NEG explanation_NEG technical_NEG brown_NEG clear_NEG way_NEG teach_NEG honestly_NEG got_NEG lost_NEG many_NEG time_NEG final_NEG exercise_NEG,2
918,format structure need improvement write code weak better answering quiz first line swift end,2
919,explanation_NEG background_NEG mathematics_NEG grading_NEG metric_NEG unclear_NEG assessment_NEG assignment_NEG peer_NEG grading_NEG,2
920,simple word make valuable already better_NEG :)_NEG,2
921,trying cover many subject diving deep le area clear accompanies deck,2
922,wonderful issue wording question test grading test,2
923,last painful poorly described instruction outcome grader opaque largely mute,2
924,kind,2
925,sometimes understand_NEG lecture_NEG give_NEG example_NEG abstract_NEG concept_NEG,2
926,covered fairly high level done quickly could use demo since core foundation rest maybe longer depth program,2
927,although informational presenter uninteresting made watching hard,2
928,week short period topic think html cs better,2
929,skillful instructor terrible technical setup plenty fault slide also audio quality poor,2
930,certainly relevant however short help_NEG much_NEG assignment_NEG beginner_NEG relied_NEG heavily_NEG google_NEG discussion_NEG forum_NEG get_NEG assignment_NEG sure_NEG actually_NEG tackle_NEG similar_NEG problem_NEG without_NEG referring_NEG back_NEG pre_NEG mentioned_NEG resource_NEG,2
931,new parent background_NEG child_NEG nutrition_NEG already_NEG familiar_NEG basic_NEG nutrition_NEG may_NEG review_NEG good_NEG information_NEG fact_NEG take_NEG away_NEG wish_NEG instructor_NEG little_NEG training_NEG skill_NEG cooking_NEG segment_NEG basic_NEG knife_NEG skill_NEG said_NEG cut_NEG finger_NEG held_NEG knife_NEG completely_NEG wrong_NEG using_NEG knife_NEG point_NEG different_NEG ingredient_NEG,2
932,syllabus overall exercise wish teach commonly used excel skill business pivot table index match vlookup etc bit hard follow esp mathy suggest blackboard craft,2
933,much_NEG creative_NEG flexibility_NEG thought_NEG would_NEG writing_NEG prompt_NEG left_NEG little_NEG room_NEG create_NEG poetry_NEG felt_NEG like_NEG good_NEG short_NEG couple_NEG day_NEG learning_NEG technique_NEG,2
934,felt bit rushed dijkstra definitely deserve attention,2
935,excel background audio poor need update compare character,2
936,knowledge cover practical length thing dislike sometimes long,2
937,present overview different machine tool rather prefer starting second specific competency given believe sparse serve week even_NEG specialization_NEG,2
